1,Grey,Elliot,,250930
2,Andrew,Tyler,,250930
3,Bryan,John,,250930
4,Logan,Manuella,,250930
5,Andrew,Manuella,,250930
6,Grey,Bryan,,250930
7,Logan,Jaden,,250930
8,Jaden,Manuella,,250930
9,Logan,Andrew,,250930
10,Leia,John,,250930
11,Jaden,Bryan,,250930
12,Grey,Leia,,250930
13,Logan,Grey,,250930
14,Bryan,Andrew,,250930
15,Grey,Jaden,,250930
16,Logan,Bryan,,250930
17,Grey,Andrew,,250930
18,John,Bryan,,251001
19,Milene,Grey,,251001
20,John,Kadir,,251001
21,Luke,Grey,,251001
22,Andrue,Jacob,,251001
23,Bryan,Andrue,,251001
24,Bryan,Grey,,251001
25,Luke,Milene,,251001
26,Grey,Luke,,251001
27,Milene,Andrue,,251001
28,Omar,John,,251001
29,Omar,John,,251001
30,Bryan,Milene,,251001
31,Milene,Omar,,251001
32,Milene,Omar,,251001
33,Luke,Grey,,251001
34,Grey,Owen,,251007
35,Luke,Andrew,,251007
36,John,Bryan,,251007
37,Andrew,Leia,,251007
38,Grey,Luke,,251007
39,Grey,Nick,,251007
40,Luke,Andrew,,251007
41,Nick,Logan,,251007
42,Nara,Grey,,251007
43,Omar,Bryan,,251007
44,Bryan,Omar,,251007
45,Omar,Bryan,,251007
46,Andrew,Omar,,251007
47,Nick,Logan,,251007
48,Nick,Logan,,251007
49,Nick,Logan,,251008
50,Nick,Logan,repetition ?by Logan?,251008
51,Nick,Logan,,251008
52,Nick,Logan,,251008
53,Logan,Grey,,251008
54,Logan,Nick,,251008
55,Grey,Omar,,251008
56,Grey,Omar,,251008
57,Logan,Nick,,251008
58,Logan,Nick,,251008
59,Grey,Omar,,251008
60,Grey,Andrew,,251014
61,Logan,Bobby,,251014
62,Nick,Daniel,,251014
63,Nara,Daniel,,251014
64,Bryan,John,,251014
65,Leia,Bobby,,251014
66,Andrew,Manuella,,251014
67,Omar,Rama,,251014
68,Andrew,Manuella,,251014
69,Grey,Nick,,251014
70,Tom,Omar,,251014
71,Nara,Leia,,251014
72,Grey,Nara,,251014
73,Andrew,Omar,stalemate by Andrew,251014
74,Logan,Nara,,251014
75,Grey,Bryan,,251015
76,Riley,John,,251015
77,Andrew,Bryan,,251015
78,Grey,Riley,,251015
79,Andrew,Bryan,,251015
80,Milene,Jason,,251015
81,Grey,Milene,,251015
82,Omar,Max,,251015
83,Grey,Andrew,,251021
84,Logan,Grey,,251021
85,Logan,Grey,,251021
86,Leia,Manuella,,251021
87,Omar,Andrew,,251021
88,Nara,Omar,,251021
89,Nara,Omar,,251021
90,James,Joaquin,,251021
91,Omar,Grey,stalemate by omar,251021
92,Bryan,John,,251022
93,Andrew,Jason,,251022
94,Bryan,Utsav,,251022
95,Grey,Milene,,251022
96,Milene,Andrew,,251022
97,Bryan,Omar,,251022
98,Fadumo,Utsav,stalemate by fadumo,251022
99,Milene,Bryan,stalemate,251022
100,Omar,Bryan,,251022
101,Vinh,Cheska,,251022
102,Vinh,Fadumo,,251022
103,Andrew,Bryan,,251022
104,Amir,Andrew,,251022
